TRANSACTION_ID,BUILDING_ID,UNIT_ID,FLOOR,MUNICIPALITY_CODE,ZIP_CODE,STREET_CODE,TRADE_DATE,PRICE,SQM_PRICE,CONSTRUCTION_YEAR,REBUILDING_YEAR,AREA_TINGLYST,AREA_RESIDENTIAL,AREA_OTHER,AREA_COMMON_ACCESS_SHARE,AREA_CLOSED_COVER_OUTHOUSE,AREA_OPEN_BALCONY_ROOFTOP,NUMBER_ROOMS,FACILITIES_TOILET,FACILITIES_SHOWER,FACILITIES_KITCHEN,HAS_ELEVATOR,LNG,LAT,DISTANCE_LAKE,DISTANCE_HARBOUR,DISTANCE_COAST
bbe3f6eb-d224-07fd-0a09-7d71d2d1972f,56e396cc-d7de-8530-af15-b0ba8b7cce3a,438dc785-78cd-094c-fb20-7c5e4f096104,1,751,8240.0,7514103.0,2016-08-14,,,1980.0,,66,69,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.20426406,56.19868860,1917.4,3451.3,2683.2
fb6025c0-9c68-2dc4-1130-d3f548264ae0,fa1fa1db-1300-c266-9902-28f4ba3fa24f,22b74506-163f-7beb-bc52-17cf23d64d18,st,101,2400.0,1012160.0,2016-08-13,,,1928.0,1956.0,58,63,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52088929,55.69974836,1501.1,4354.0,4377.8
a3b84a9f-2ec9-6963-b080-7e474cc34dbd,418baa3d-b479-3028-40bc-3f7ee94b8678,2949e76f-a579-2071-d4ad-a36cf6ca2193,1,390,4720.0,3901664.0,2016-08-12,,,1853.0,2017.0,85,91,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.03992737,55.12188310,2426.1,195.0,167.6
5c14c0a6-25aa-1a70-8361-637beff260ee,52c78f8c-c61d-bcc6-977e-3bf7d4eefc57,83d3b60d-34b3-faed-4a78-d706a87458b7,2,630,7100.0,630155.0,2016-08-11,,,1985.0,,69,69,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.54710714,55.69113935,2335.8,1290.2,1071.3
1f0530f3-1041-b602-3736-4168a185da14,8fbbfe2c-d99b-2e28-640d-f2f0902b6343,6354a43a-23be-78a8-bb48-79d2c759fe2e,1,159,2880.0,15939.0,2016-08-10,,,2017.0,,103,112,,16.0,7.0,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.45648790,55.76012004,682.2,1696.9,8341.3
657a2c3c-a58e-6fb7-c5fe-7756b361194a,03955556-15c1-7da2-af36-26fa1f2c07a2,171d86d2-8078-3205-57ee-a7436fa88bc3,1,630,7100.0,630762.0,2016-08-09,,,1920.0,,70,84,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.53467519,55.71583322,1911.4,1102.4,1567.6
93ff535b-360a-d651-46a3-12771d8a80c6,54e06897-7b4c-1e81-e0d3-be77fa3e12fd,c9c44404-56aa-2fc9-a67b-0fe473cfb582,2,147,2000.0,147811.0,2016-08-09,,,1969.0,,120,126,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52226679,55.69256112,2192.4,3841.4,4536.1
ae5d1fe6-9f84-7b30-637c-0efee7b11bab,7a9c02ce-c014-cbbc-5b18-263be0c0cfd0,e7917da2-562c-6c92-d66a-5619ad9f666d,15,101,1799.0,1018836.0,2016-08-05,,,2018.0,,137,156,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53559091,55.66368408,1707.1,1304.3,1304.9
a75992c2-f52d-e2ed-d613-d0c5906fe366,d90473a7-dfe1-daa6-ab75-bbc58c192509,ca4d6908-beb7-494f-bb50-b6fc9c83a594,2,621,6000.0,6211012.0,2016-08-05,,,1890.0,1969.0,73,69,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.46897821,55.49138055,226.9,862.5,1745.2
c49869c7-7d3a-3624-0de7-ea10f8391e52,4fd76302-67c3-f0e7-e455-935c0e7f3d8d,c278aeae-343b-350e-e0e2-032bf478ef48,14,751,8000.0,7511211.0,2016-08-02,,,2016.0,,62,76,,14.0,,6.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,10.19121785,56.15459149,3342.0,1378.1,2108.0
6f28c957-e006-3a04-d316-920ef2cc65f3,e940fd38-6c89-d0bb-82f3-71094c073bcd,69f000b3-1292-1837-f81c-fb924f008d0a,2,151,2750.0,151118.0,2016-08-01,,,1943.0,,67,62,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.36813772,55.73081227,1020.6,7421.8,13154.9
e1bd4c5b-5b02-ab8d-23b0-071af84b467f,9c76ecb0-7963-5f18-5134-53be185eab50,c1ab542a-4764-bf5b-3fb5-36ce0db51f2c,3,230,2840.0,230708.0,2016-07-29,,,1973.0,,112,121,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.46458708,55.80290950,218.1,780.3,7123.3
8c04dc5e-bf37-f980-febc-8019872d3822,54c75c56-3307-cedc-0764-a9c8484217d4,06b8dc3b-a2de-3e9b-2a0d-f0a30d354b71,st,751,8240.0,7514103.0,2016-07-29,,,1976.0,,61,57,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.20555467,56.19936790,1821.3,3496.6,2666.2
32251dde-2db6-3064-774f-b90b0cc4724f,e2642bb9-389e-4d3a-de40-ef3ec848046a,70b4303a-e961-7286-0416-734c62bbc331,1,851,9000.0,8519657.0,2016-07-28,,,1891.0,,97,107,,,,,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.93101518,57.04609351,2008.2,247.7,906.8
375ebede-82ae-f490-877f-d52747429fdd,5f8e54d3-693c-994e-c343-76160dee0a6b,a25718b8-cde9-ddea-3104-8a725bf9cf14,st,101,1573.0,1015660.0,2016-07-27,,,1908.0,,100,111,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57363058,55.67181175,553.3,268.9,1735.8
9c5cfba8-b76e-d708-5ba6-440c3db191a4,14800b42-7951-bba0-3ff0-b54307a1abcd,3d3a7306-dee0-3468-ae8e-f1614f69b56c,3,159,2860.0,159874.0,2016-07-26,,,1965.0,,61,65,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49463374,55.74098879,2431.4,3318.0,5564.4
51bd1640-977d-45d3-e7bd-fb1dcb6cf751,531ea07a-a0c0-cb52-cc8e-d0f5ed482a35,a98d8de3-ea29-1b87-f679-42a31e7202a6,2,173,2800.0,173626.0,2016-07-25,,,1938.0,,30,34,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.50983538,55.76969840,1143.3,690.3,5209.0
60e96da6-2c34-0df9-8ccb-22fd99964148,3117dd95-5700-ba0b-32e0-d6bc5c43d773,c3db4372-65b0-2891-c49b-ab24906c5df6,1,159,2880.0,15939.0,2016-07-23,,,2017.0,,106,114,,11.0,,10.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.44841789,55.76140161,868.4,1864.0,8867.8
c0ff624a-98a9-420f-6c07-c5ea1b0bc288,9df52c6b-1ca6-6035-1c4f-94f257139a58,2f1a3449-cdba-2cd0-d785-9f6d6a813d64,1,101,2400.0,1014104.0,2016-07-21,,,1934.0,,55,60,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53043288,55.70891730,1141.9,3480.0,3478.2
6c97abf8-1420-afb9-42ed-af1cde44e7f7,195c9d3e-81f6-98b0-174d-d582845c1367,4b76562a-877b-b8fc-ede2-a8562449328c,2,751,8200.0,7513979.0,2016-07-20,,,1967.0,2012.0,43,49,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.19987513,56.17449309,4498.1,1528.1,1532.4
e1fa3f27-d1b5-7e0c-5831-349240967159,61f17d1e-1ffa-24d2-5b67-356677d126ed,f78f9bba-8224-1240-69bd-efb9a0a6e143,st,101,2450.0,1011492.0,2016-07-20,,,1939.0,,45,51,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52703071,55.64999729,2270.2,887.0,1032.9
d15475d8-a207-09b2-f0a7-27c4312622e0,474c36ba-ad85-9a3a-93e4-2fa80d3ef090,d823036a-3a9d-af6d-37e4-ad72044a7ae0,8,540,6400.0,5402515.0,2016-07-18,,,2013.0,,168,192,,24.0,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.79143970,54.90915603,2239.0,387.2,575.6
9bd7a2f4-5858-c978-81c6-00e25419bf33,2e2dbf46-3f93-8ee3-6d0a-7b4d973bfcb7,ae4c5bf7-b121-0f5a-1d34-5ca2b5bc7bc2,2,217,3000.0,2171750.0,2016-07-18,,,1972.0,,60,60,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.60109906,56.03758471,2805.5,768.1,820.2
542cc11f-7ade-3cc5-2225-c3aa7f28b0f6,44df1aba-3e39-8677-6fa2-718ad606b6fc,5127a223-f176-5968-2a80-e75eb0f8fb95,1,101,1253.0,1017540.0,2016-07-18,,,1725.0,1793.0,127,137,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59149756,55.68007211,874.6,35.1,515.3
fbee2bba-b80d-95eb-220d-c74bb18dc0b3,347d1e11-1883-5364-7aee-e5c90cd8169a,cb818bfa-5904-0565-6aed-a926d88aa420,1,851,9000.0,8511170.0,2016-07-15,,,1890.0,2003.0,95,104,8.0,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.91392873,57.05076671,1835.6,281.4,1287.3
e7f2d5f9-4fa9-17ef-320a-287ad0cce2b4,b19a2489-f629-26a1-398f-0fbc091e2912,935235c7-0eb9-38b5-766b-be8a6fb76d58,1,101,2100.0,101139.0,2016-07-15,,,2006.0,,101,112,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59428614,55.69976043,632.7,123.8,134.8
49d173a6-776f-dc43-6a35-de83e55df30e,88d584c0-c902-1736-13ba-9fc2f0d16282,734bcf5b-7dbb-ac25-2554-dda521b51c6f,st,101,1422.0,1015612.0,2016-07-15,,,1975.0,,43,49,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59129583,55.67052102,78.4,160.1,818.5
9fd947dd-ce6b-c81c-93f9-161ffd467cfa,c9666381-978b-66cb-68ff-71cede2013b0,533b0a93-9db4-c99f-4d26-e0c91169a413,1,766,8722.0,766559.0,2016-07-14,,,1981.0,,98,82,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.70460572,55.77193796,2084.6,8341.3,6931.4
b312c205-ff46-de20-1f7f-d297f85dfc4d,54bdf934-2dc2-e6f1-7d04-8619f691a869,0d00383a-88c7-0bc2-257f-ff7c50d2e3b5,2,561,6700.0,5612471.0,2016-07-14,,,1938.0,1969.0,80,74,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.43730871,55.47586648,4014.3,677.5,1142.8
c1326dda-0b2d-882f-4806-d883a53d3c43,ab49a438-690d-0a7c-ede4-8996b6d08bbe,612cf09b-ba2f-a55b-c684-bda5d070bc49,1,101,1428.0,101160.0,2016-07-13,,,1901.0,,66,74,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59731074,55.67528923,346.7,77.2,268.1
bccfebd0-e899-d6c7-e23d-8a44dc6a7e72,07847a33-3081-16a9-ea0a-46f0d488988a,fa606300-510a-2dcb-490f-7c9523dfc189,2,461,5000.0,4611508.0,2016-07-13,,,1916.0,,73,79,,6.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.37914714,55.39795996,4853.7,982.8,1333.2
7e951fe3-416b-b257-cb3b-d74706ee11e9,7c0df383-88b6-c9f8-969b-fd25dd967277,5d288bac-f63d-af8a-c224-2aa1edff2676,,661,7500.0,6612099.0,2016-07-07,,,2017.0,,129,134,3.0,8.0,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.62315532,56.36903254,2093.4,13643.5,11023.4
4a8651c5-cd82-2c5e-9703-37bfea4905af,f8495d2a-f4b8-2d48-36b9-1a744d9b9cfd,c86ac7d4-97f3-5003-3c8a-9760c6bfe48c,3,101,1356.0,101388.0,2016-07-07,,,1880.0,,45,52,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.56726321,55.68684231,80.9,1261.5,2063.0
831b9446-da54-080e-dbeb-9ca75a30439e,5619a079-03f3-e51a-e34d-a0f55bb3e20b,651b4084-1eff-1d64-68e2-de9435563cf9,2,101,1359.0,10160.0,2016-07-06,,,1880.0,,36,44,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.56532269,55.68332749,171.9,1039.1,2191.3
fa2c6d80-3a9e-829b-ead9-a9a071a0ea30,4a359895-e4a9-cbe5-3025-e21d64ad7175,fb7ffeb6-f35b-3a46-e839-51bdb3598a86,3,101,2100.0,101139.0,2016-07-01,,,2008.0,,132,149,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59471787,55.70032272,698.2,108.8,109.6
182db2fd-5c62-a13d-bb28-d600d381befb,4d31a70c-4a5a-2e3b-84c6-40e1cab1db5f,95c958f8-a6ef-6aab-0a16-a6703333bd9c,st,265,4000.0,2655587.0,2016-07-01,,,1886.0,1998.0,113,121,,,,,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.07248269,55.63437332,1554.7,1769.1,1786.4
cd1c7578-84d1-8565-760c-d3ed8c365c66,9b6e117f-27a3-3227-432a-2ab8efff035e,77340f7d-59ae-6957-a354-7c2c3480a977,st,101,2200.0,1011680.0,2016-07-01,,,1902.0,,45,54,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.54041068,55.69877516,1892.3,3343.9,3347.4
7a092fb9-4693-41f0-08b0-456b5a33ee39,15539a8a-258f-f610-e69d-1e2ca0591a5e,8af40ce3-0cf2-b0ed-f955-270d01e2c8a2,3,851,9400.0,8517972.0,2016-06-30,,,1979.0,,92,102,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.92396528,57.07263459,314.9,1508.9,1508.5
c1d4d768-4a8a-74aa-cd0a-7c9fa4d919d5,d230bbe9-6fcc-8ab6-8c94-01806848f86c,21c78efe-c5ee-6cff-8a1c-28e781c88481,3,101,2450.0,1018844.0,2016-06-29,,,2018.0,,57,66,,,,8.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56158817,55.65749300,1506.8,16.1,333.2
5668f92f-0f93-2da7-989e-0ee5b30bb0df,846d1b1f-5cd4-201f-33a6-3d5d51601f5d,3942d9d8-7963-26bf-5427-5d32344a3460,st,147,1817.0,147124.0,2016-06-29,,,1970.0,,42,51,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.54272828,55.67176532,850.0,1568.2,1938.3
1c92ed02-ea0d-88ae-52d5-0de13b1d3fa5,3ddc6767-533f-2e73-58f7-fc89e1b0eb14,e86478ea-cc02-a155-76ad-53dced9dbbae,st,157,2820.0,157425.0,2016-06-29,,,1949.0,,70,76,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52121719,55.76275951,1302.9,1716.8,4590.4
56f2a9cc-14f4-f661-8b1f-4213ce7c61c9,0838f0a2-ec9e-fff5-d2df-601ac22f71a9,35963901-bd5f-9b38-4457-20f963f3cb12,3,147,1879.0,147853.0,2016-06-29,,,1905.0,,117,128,,,,,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.55093559,55.68405569,481.2,1805.4,3089.7
784209f2-33ea-034c-a18f-96603d2d3c89,3bbbd799-f073-358f-e9e5-bdbf480d0de6,6ad2e13e-69df-3147-6773-7c8e242d32af,1,265,4000.0,2651523.0,2016-06-28,,,1969.0,2021.0,74,78,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.06287322,55.62897266,706.2,2524.8,2561.2
2d71912f-a1dc-b12b-e309-7cf29e3de76f,e9a0b2d7-083f-030d-05da-c5c1b77dbf79,b077c287-2043-f8b4-ac83-d07b36be7eac,2,147,2000.0,147523.0,2016-06-27,,,1932.0,,75,83,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52476682,55.68288662,2056.2,3231.0,3486.3
2f218133-913b-98f5-b23d-3ea8806cad86,748ab5fa-9d89-7012-1d9c-1968c4f6007b,97f3f526-842d-38e5-7ba8-ac9c239448db,5,751,8000.0,7518455.0,2016-06-23,,,2017.0,,69,80,,11.0,,5.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.19446015,56.15683846,3639.4,1180.5,1991.1
96d0c5a1-c56f-f043-4342-53848a944701,16bd467e-0668-5210-ffa8-af69ba2c08a5,99a62e9b-7a6c-26bd-68dd-b6c5a490baec,st,461,5000.0,4617284.0,2016-06-22,,,2002.0,,74,83,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.37866762,55.39050312,4308.8,1805.5,2155.6
125d88ea-6aa0-e5f3-b87b-91c7f4440751,d4184e21-bebe-c562-96d5-53576d855d6a,95b42a94-0c54-c7ed-0aac-4431359a0cc3,4,101,2450.0,1018843.0,2016-06-21,,,2017.0,,112,124,,,,20.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56267993,55.65768049,1451.3,15.2,336.7
703cbe7b-08c6-592e-8c68-9ae898d271b5,4c23426f-07e7-90b9-4db8-06e587899800,838e11dd-af3f-a779-445c-1c5293233c4f,st,190,3500.0,190257.0,2016-06-20,,,1959.0,,44,45,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.37306220,55.78253281,898.8,4177.4,13215.0
44fe10c3-b082-5aa1-3d07-c5b0522fc559,83fdb0e4-8006-37ba-7699-2f618471d87a,16c34c81-32bd-974d-a247-02b262e5b83b,1,751,8000.0,7511210.0,2016-06-17,,,2017.0,,57,64,,7.0,,6.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,10.19127524,56.15617534,3431.3,1376.6,2152.2
114430a0-0ff1-40fb-6916-f40226d715ce,bb6d6431-c26a-bfb2-1cc8-96ed5f280949,2c2a00e5-85a9-42fb-147b-786cb0cb8035,5,101,2100.0,1018300.0,2016-06-17,,,1968.0,,66,75,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56654011,55.71187604,1431.5,1221.0,1206.9
093a7433-07d2-b7c4-82e1-c5d5ae5def7f,45890c17-8088-1b7a-0d86-f2ec6a0cf099,cc12e292-5274-f5b4-c9a7-c9c49ee2fa13,st,190,3520.0,190157.0,2016-06-17,,,1994.0,,54,61,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.37314003,55.81365303,725.7,4313.5,12711.9
f89f233c-a7da-8648-1b39-b75d6277bb17,d541fc52-0448-27c9-3a7e-6526395e60b3,a93b0856-e17f-87b8-11d0-3515441e6a5e,1,101,1573.0,1015660.0,2016-06-17,,,1909.0,2015.0,92,94,8.0,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57481200,55.67122143,457.5,169.9,1696.6
49d0d34e-b1fc-366f-6b3d-6806a42b3029,cba654c3-4dc6-4dc3-af24-724584dabc3e,bd6d1a1e-5bf7-bcd7-86a3-64d171e5f9c9,5,751,8000.0,7513240.0,2016-06-16,,,1931.0,,42,47,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.19068778,56.15817002,3519.1,1428.1,2229.8
33a477ac-e91c-d944-7070-6e6235ce95bb,80531d61-fb74-e103-e9fe-30bc009b4552,720818d5-5dc0-8fe3-05ab-6370821293a7,2,101,2300.0,1018664.0,2016-06-15,,,1901.0,,64,70,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.60493560,55.66415531,670.3,1271.0,1157.4
55b8a00b-4cdf-04a6-7f31-b2079ad10f85,fcc3b642-a255-2f7b-93f8-d78b715ab7cc,7ce2e88f-635e-00d5-6c32-51f450f75863,4,147,2000.0,147274.0,2016-06-14,,,1902.0,,42,48,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51381749,55.67534544,1735.0,3187.2,3187.9
cbc5efdc-588d-ed6c-0cf1-0cb74e1d8c3d,3c0d33dc-faad-5d24-0b70-694873ab5707,3c77a805-591c-a208-ea2a-c3b98c3814c7,4,101,1429.0,101960.0,2016-06-13,,,1901.0,,45,52,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59846768,55.67558654,358.7,111.0,190.0
ca29c10e-b8d6-d156-b8f9-f1e75380c7dc,bee51888-e1d6-b2fb-bf69-2be14591b639,55bb262c-a73b-62ff-c8de-9a841fa84c1d,2,101,2200.0,1012552.0,2016-06-13,,,1975.0,,35,44,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.54626496,55.70227491,1848.6,2845.7,2834.4
dd04b2b9-e054-a164-e04a-0bee11a35cd3,90bd082c-1557-07d1-1e58-6c4fe32e1fe3,88d41dac-b173-5c38-9d96-912d94f8353f,st,101,1313.0,1016272.0,2016-06-10,,,1880.0,1980.0,66,75,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58413582,55.68838519,496.1,888.4,998.9
5b252019-c40a-733b-399f-6762f34b0760,de3b757f-e17b-2d2c-ff3a-c43ee23d1ed3,a6082e53-c00a-7ab3-9d95-3e792ea02daf,1,561,6700.0,5616473.0,2016-06-07,,,1975.0,2017.0,108,108,,,,23.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.44421875,55.47368455,3517.3,887.1,1176.0
75a438aa-52f8-c1a0-130b-e23840ce2664,6a0a4aaa-1074-f161-9494-3e18018ed85d,277a9353-9a6f-1ec3-b517-59275ebace76,2,101,2200.0,1015564.0,2016-06-07,,,1889.0,,44,53,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.55869858,55.69224251,535.6,2062.7,2523.3
c5714568-fe41-78cc-763b-90c025753763,76a44121-4dc4-a8ea-4bd5-2a4761760bdd,fe4f0a8e-c877-1df8-7f30-0220bcc487ce,3,147,2000.0,147316.0,2016-06-07,,,1932.0,,84,93,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.51902714,55.68965093,2386.5,3881.5,4321.6
04c8368e-b6b8-6d5b-ca8e-9a3d39e0a39c,1dbc1f65-9eaa-ba0b-b8ab-d61bf14afc97,d9d7e824-0f20-00b5-8314-5f98047d8014,st,461,5000.0,4612842.0,2016-06-06,,,1935.0,,80,74,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.40501201,55.39299679,4685.2,2065.6,2614.7
5e4f4aa0-23e4-e6d4-359c-45931d1e7d8f,9332f668-294f-a31e-0e73-f070d2104856,0ed2d24f-1f42-a6f9-5f4f-af8a397ac082,4,101,1799.0,1011810.0,2016-06-06,,,2018.0,,68,81,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53685944,55.66447095,1589.1,1311.4,1325.7
279c4863-5f55-5243-ecc9-889ab2f68063,dd68a66a-ad1d-caf2-ebfe-e20629ba71d3,e68ffd24-1714-3946-8d0e-f37699dab271,,217,3000.0,2178378.0,2016-06-01,,,1846.0,1984.0,64,55,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.61176779,56.03633161,3476.2,234.9,536.5
0b63d84a-1738-fc8f-450a-49529a865902,3db1753c-3366-1d38-344f-1a5894fa0295,50909476-7f57-ea9e-aae2-c17375835ccb,st,161,2600.0,161298.0,2016-06-01,,,1970.0,,44,47,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.40898619,55.66780993,1011.2,6003.6,6107.8
5618a24e-e1f5-e884-2e06-d719b60fee48,a4b3535e-d622-f4c3-5bc7-e027cae28841,640785e7-cb84-c156-ae67-2a547a5293db,4,101,1124.0,1018628.0,2016-06-01,,,1900.0,2016.0,271,253,33.0,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57692493,55.68312817,815.2,628.6,1492.0
31b8dc5b-c0bd-0086-de1a-b6de395ce35b,35bc6125-5dd7-e391-64f5-bc7c299a3013,3655adeb-af8f-851b-b6e9-a78169ea7715,1,751,8240.0,7514103.0,2016-06-01,,,1980.0,,69,72,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.20464482,56.19903981,1872.9,3480.2,2687.9
1f50b8e6-0431-9fb5-a36f-901be1d61d4d,d6a724a5-5ba7-b8ce-69aa-1cf878c2ad35,1c413957-99db-27d2-6732-a6c0abf811c6,4,101,2300.0,1011224.0,2016-06-01,,,1936.0,,55,61,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.60259472,55.65495121,1022.6,1958.2,2107.9
81d97efa-8f07-694b-f01d-11a2651ce76c,0d68d49c-b83f-e83f-f862-59eb64ec37d9,31c4bcea-2dd7-d6b6-deaa-4d16564759fa,st,173,2800.0,173273.0,2016-06-01,,,1943.0,,54,56,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49362742,55.76886823,353.9,384.2,6230.6
1d029d31-5034-2ef1-25f5-d574f19b6740,95133ccd-15ea-03cf-f4b7-7cb631e4d595,b1d215ad-1820-b436-599e-7fc93744aa7b,2,851,9000.0,8515241.0,2016-06-01,,,1975.0,,95,94,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.89955303,57.02468983,1144.5,3242.4,3580.2
